15;0;1;0;0;0;0;0;0;0;0;0;0;0;
14,998;0,0446766;0,968;0,187019;0,034;0,181229;0;0;0;0;0;0;0;0;
14,992;0,0890842;0,95;0,235584;0,058;0,233743;0;0;0;0;0;0;0;0;
14,99;0,0994987;0,92;0,285657;0,086;0,280364;0;0;0,004;0,0631189;0;0;0;0;
14,984;0,125475;0,902;0,303967;0,1;0,3;0,002;0,0446766;0,012;0,108885;0;0;0;0;
14,978;0,146683;0,868;0,355775;0,13;0,336303;0,006;0,0772269;0,018;0,132951;0;0;0;0;
14,962;0,201385;0,838;0,404668;0,164;0,375638;0,006;0,0772269;0,03;0,170587;0;0;0;0;
14,944;0,254684;0,816;0,436055;0,182;0,385845;0,012;0,108885;0,046;0,209485;0;0;0;0;
14,93;0,291719;0,794;0,459961;0,204;0,402969;0,012;0,108885;0,06;0,237487;0;0;0;0;
14,916;0,323951;0,77;0,474447;0,22;0,414246;0,014;0,11749;0,08;0,271293;0;0;0;0;
14,91;0,331512;0,752;0,4801;0,22;0,414246;0,018;0,132951;0,1;0,3;0;0;0;0;
14,894;0,356039;0,738;0,487192;0,23;0,420833;0,018;0,132951;0,12;0,324962;0;0;0;0;
14,864;0,421312;0,744;0,516202;0,224;0,416922;0,022;0,146683;0,146;0,353106;0;0;0;0;
14,828;0,496403;0,75;0,550908;0,228;0,419543;0,022;0,146683;0,172;0,37738;0;0;0;0;
14,8;0,544059;0,744;0,578329;0,234;0,432717;0,024;0,153049;0,198;0,40348;0;0;0;0;
14,768;0,588367;0,748;0,597073;0,232;0,436092;0,03;0,170587;0,222;0,420376;0;0;0;0;
14,736;0,64055;0,744;0,621662;0,242;0,446583;0,032;0,176;0,246;0,439868;0;0;0;0;
14,694;0,693083;0,766;0,635015;0,25;0,455522;0,032;0,176;0,258;0,446583;0;0;0;0;
14,648;0,76164;0,778;0,672842;0,254;0,470621;0,034;0,181229;0,286;0,473502;0;0;0;0;
14,62;0,802247;0,78;0,686731;0,252;0,47381;0,038;0,191196;0,31;0,483632;0;0;0;0;
14,604;0,831375;0,764;0,69592;0,26;0,477912;0,04;0,195959;0,332;0,495758;0;0;0;0;
14,59;0,837795;0,746;0,688102;0,264;0,4799;0,042;0,200589;0,356;0,515038;0;0;0,002;0,0446766;
14,546;0,88311;0,764;0,69592;0,264;0,475714;0,046;0,209485;0,378;0,535832;0;0;0,002;0,0446766;
14,498;0,968502;0,8;0,756307;0,248;0,467436;0,048;0,213766;0,404;0,548438;0;0;0,002;0,0446766;
14,482;0,98675;0,794;0,769132;0,244;0,465257;0,048;0,213766;0,43;0,552359;0;0;0,002;0,0446766;
14,46;1,0002;0,784;0,765078;0,252;0,490404;0,05;0,217945;0,452;0,558297;0;0;0,002;0,0446766;
14,43;1,03204;0,776;0,762774;0,254;0,519118;0,058;0,233743;0,48;0,577581;0;0;0,002;0,0446766;
14,402;1,06414;0,772;0,764209;0,262;0,518995;0,064;0,244753;0,498;0,591605;0;0;0,002;0,0446766;
14,382;1,08447;0,772;0,777185;0,264;0,516047;0,07;0,262869;0,51;0,594895;0;0;0,002;0,0446766;
14,366;1,12073;0,758;0,781944;0,262;0,49128;0,072;0,266113;0,54;0,616766;0;0;0,002;0,0446766;
14,342;1,14762;0,746;0,785802;0,262;0,483069;0,074;0,269303;0,574;0,63287;0;0;0,002;0,0446766;
14,316;1,18665;0,744;0,799039;0,262;0,483069;0,074;0,269303;0,602;0,647762;0;0;0,002;0,0446766;
14,298;1,19883;0,734;0,811938;0,268;0,498173;0,076;0,279686;0,622;0,659633;0;0;0,002;0,0446766;
14,282;1,22085;0,708;0,809158;0,286;0,517884;0,078;0,282694;0,644;0,661259;0;0;0,002;0,0446766;
14,252;1,2476;0,712;0,81551;0,282;0,520073;0,078;0,282694;0,672;0,690229;0;0;0,004;0,0631189;
14,222;1,26993;0,718;0,826121;0,282;0,516213;0,078;0,282694;0,696;0,701131;0;0;0,004;0,0631189;
14,196;1,30291;0,716;0,826646;0,286;0,514008;0,08;0,285657;0,718;0,711671;0;0;0,004;0,0631189;
14,166;1,33358;0,708;0,823854;0,302;0,531786;0,084;0,291452;0,736;0,722706;0;0;0,004;0,0631189;
14,134;1,35205;0,718;0,835749;0,292;0,527955;0,088;0,297079;0,764;0,745858;0;0;0,004;0,0631189;
14,116;1,36182;0,708;0,811626;0,296;0,533277;0,084;0,291452;0,788;0,758324;0;0;0,008;0,0890842;
14,09;1,39925;0,692;0,82531;0,306;0,544393;0,088;0,303737;0,816;0,768208;0;0;0,008;0,0890842;
14,05;1,42671;0,706;0,834005;0,302;0,550269;0,09;0,306431;0,844;0,789724;0;0;0,008;0,0890842;
14,004;1,47648;0,722;0,867592;0,306;0,566007;0,09;0,306431;0,87;0,805667;0;0;0,008;0,0890842;
13,94;1,53636;0,746;0,874919;0,312;0,568028;0,092;0,315493;0,902;0,824861;0;0;0,008;0,0890842;
13,882;1,61123;0,784;0,928086;0,292;0,550215;0,094;0,318063;0,94;0,844038;0;0;0,008;0,0890842;
13,824;1,65681;0,81;0,945463;0,292;0,546567;0,096;0,320599;0,97;0,858545;0;0;0,008;0,0890842;
13,79;1,68816;0,812;0,949029;0,296;0,569547;0,098;0,323104;0,996;0,864861;0;0;0,008;0,0890842;
13,72;1,73943;0,836;0,968041;0,308;0,577179;0,102;0,328018;1,026;0,879388;0;0;0,008;0,0890842;
13,65;1,80983;0,866;1,00202;0,316;0,60012;0,112;0,345624;1,048;0,899831;0;0;0,008;0,0890842;
13,582;1,86742;0,898;0,997796;0,324;0,628509;0,112;0,345624;1,072;0,902672;0,002;0,0446766;0,01;0,0994987;
13,558;1,88006;0,894;0,989325;0,322;0,637429;0,112;0,345624;1,102;0,924984;0,002;0,0446766;0,01;0,0994987;
13,53;1,90082;0,872;0,967272;0,35;0,647688;0,114;0,347856;1,122;0,939743;0,002;0,0446766;0,01;0,0994987;
13,47;1,96191;0,884;0,989214;0,354;0,642405;0,12;0,36;1,16;0,96871;0,002;0,0446766;0,01;0,0994987;
13,404;2,01811;0,902;0,984071;0,364;0,644596;0,122;0,362099;1,196;1,00677;0,002;0,0446766;0,01;0,0994987;
13,376;2,05393;0,912;0,99612;0,354;0,639284;0,128;0,378967;1,218;1,02102;0,002;0,0446766;0,01;0,0994987;
13,348;2,07531;0,912;1,00412;0,358;0,637053;0,134;0,395024;1,236;1,03165;0,002;0,0446766;0,01;0,0994987;
13,316;2,09574;0,9;0,990959;0,376;0,650095;0,136;0,396868;1,26;1,04709;0,002;0,0446766;0,01;0,0994987;
13,27;2,12817;0,912;1,00611;0,358;0,608141;0,142;0,40723;1,306;1,11909;0,002;0,0446766;0,01;0,0994987;
