;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;0;;;;;;;;0;;
;;;;1;;;;;;;;0;;
;;;;2;;;;;;;;0;;
;;;;2;;;;;;;;0;;
;;;;13;;;;;;;;0;;
;;;;23;;;;;;;;0;;
;;;;23;;;;;;;;0;;
;;;;26;;;;;;;;0;;
;;;;29;;;;;;;;0;;
;;;;32;;;;;;;;0;;
;;;;42;;;;;;;;0;;
;;;;42;;;;;;;;0;;
;;;;52;;;;;;;;0;;
;;;;65;;;;;;;;0;;
;;;;71;;;;;;;;0;;
;;;;114;;;;;;;;0;;
;;;;126;;;;;;;;1;;
;;;;127;;;;;;;;1;;
;;;;127;;;;;;;;1;;
;;;;150;;;;;;;;1;;
;;;;150;;;;;;;;1;;
;;;;165;;;;;;;;1;;
;;;;190;;;;;;;;1;;
;;;;204;;;;;;;;1;;
;;;;226;;;;;;;;1;;
;;;;228;;;;;;;;1;;
;;;;242;;;;;;;;1;;
;;;;254;;;;;;;;1;;
;;;;258;;;;;;;;1;;
;;;;289;;;;;;;;1;;
;;;;291;;;;;;;;1;;
;;;;297;;;;;;;;1;;
;;;;297;;;;;;;;1;;
